,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
124,4226,BLAZE JAMAICAN RESTAURANT,3,CORSON AVENUE,10301.0,9294642330,40.63825414,-74.0790306,45,5
125,43224,CHARLIE'S SANDWICH SHOP,130,LINCOLN AVENUE,10306.0,7182854000,40.57905825,-74.10811232,43,5
126,52651,ITALIANISSIMO RESTAURANT CAFE BAR,107,MCCLEAN AVENUE,10305.0,7184424442,40.59837823,-74.06545085,43,5
127,28969,JUICY LUCIA DIFARA,100,LINCOLN AVENUE,10306.0,7189871227,40.57973775,-74.10938061,43,5
128,10886,RUSTIC PIZZA & PASTERIA,97,LINCOLN AVENUE,10306.0,2124252623,40.57979532,-74.1094527,43,5
129,57508,ZIOTOTO RESTAURANTE & BAR,86,PAGE AVENUE,10309.0,7183170373,40.52205887,-74.23500943,43,5
130,38027,PIER 76,76,BAY STREET,10301.0,7184477437,40.64028483,-74.07562797,43,5
131,6680,CRYSTAL ROOM,67,OLYMPIA BOULEVARD,10305.0,7184478926,40.59281418,-74.07067712,43,5
132,61750,PASTAVINO,44,NAVY PIER COURT,10304.0,7185569300,40.62882078,-74.07423874,43,5
133,67988,CAFE LUNA,31,PAGE AVENUE,10309.0,7182278582,40.52298685,-74.23489401,43,5
134,44456,BASILIO'S INN RESTAURANT,6,GALESVILLE COURT,10305.0,7187206835,40.59770699,-74.06324643,43,5
135,51647,MAMMA MIA PIZZERIA & CUCINA,55,GUNTON PLACE,10309.0,7189668700,40.55048436,-74.21090716,41,5
136,49697,STEFANOS,55,GUNTON PLACE,10309.0,7189668700,40.55048436,-74.21090716,41,5
137,396,PLAZA PIZZA,50,NEW DORP PLAZA SOUTH,10306.0,9177050793,40.57357932,-74.11682167,41,5
138,360,NONNA'S OLD FASHIONED PIZZERIA,27,BROWER COURT,10308.0,7182278844,40.55096589,-74.15118617,41,5
139,60322,DOMINO'S,25,VICTORY BOULEVARD,10301.0,7182734848,40.63777027,-74.07614036,41,5
140,30033,PAESANO'S PIZZA,12,BRADLEY AVENUE,10314.0,7187612070,40.6121048,-74.13231542,41,5
141,11343,MARIANNA'S PIZZA,11,HOLDEN BOULEVARD,10314.0,7189835900,40.60451406,-74.12118315,41,5
142,63730,IL SAPORE CAFE,10,AKRON STREET,10314.0,7189830883,40.61173074,-74.15883022,41,5
143,47352,SEPPE PIZZA BAR,7,NAVY PIER COURT,10304.0,7187273773,40.62882068,-74.07438645,41,5
144,54788,ZZ'S PIZZA & GRILL,1,RICHMOND TERRACE,10301.0,7185240707,40.64372588,-74.0727888,41,5
145,59348,SAIKAI RAMEN,965,RICHMOND AVENUE,10314.0,9176673368,40.62306032,-74.14930401,40,5
146,60377,PIEZANO'S PIZZERIA,896,HUGUENOT AVENUE,10312.0,6469962094,40.53253082,-74.19210065,40,5
147,49830,PANINO RUSTICO,895,HUGUENOT AVENUE,10312.0,7188734134,40.53253085,-74.19207907,40,5
148,58489,LILY REDS,507,SEGUINE AVENUE,10309.0,7189489834,40.51372942,-74.19666417,40,5
149,2136,West Cork Grill,500,HENDERSON AVENUE,10310.0,9178853394,40.63812231,-74.10919563,40,5
150,37173,SOBOL STATEN ISLAND,480,FOREST AVENUE,10310.0,7187276265,40.63052185,-74.1064415,40,5
151,68269,HIP WO CHINESE RESTAURANT,255,JEFFERSON AVENUE,10306.0,6465080007,40.58101332,-74.09810747,40,5
152,13811,INTOXX FITNESS,236,RICHMOND VALLEY ROAD,10309.0,7186051010,40.52109225,-74.23655983,40,5
153,62532,THE BELVEDERE CLUB,79,HOWARD AVENUE,10301.0,7184206040,40.62878041,-74.08855181,40,5
154,5384,TRACKSIDE BAR&GRILL,61,NEW DORP PLAZA NORTH,10306.0,9179151821,40.57361986,-74.11743368,40,5
155,51791,REAL MADRID RESTAURANT,2073,FOREST AVENUE,10303.0,7184477885,40.62628974,-74.15836786,38,5
156,58982,GOODY'S SPANISH FOOD,201,PORT RICHMOND AVENUE,10302.0,7189814650,40.63681942,-74.13419855,38,5
157,11756,M & K SPANISH RESTAURANT,190,BAY STREET,10301.0,7189817182,40.6373664,-74.07671638,38,5
158,53605,TAQUERIA OAXACA,167,MAIN STREET,10307.0,7189662695,40.51096834,-74.24870792,38,5
159,2064,CASABLANCA RESTAURANT,155,LAFAYETTE AVENUE,10301.0,7185244391,40.64121471,-74.09488131,38,5
160,1823,CAMPO BELLO,118,BROAD STREET,10304.0,7184481496,40.62472226,-74.07916942,38,5
161,53833,LA TUNA RESTAURANT,68,VAN RIPER STREET,10302.0,3476002821,40.62611416,-74.14373786,38,5
162,16037,KUKIZ,11,JEWETT AVENUE,10302.0,7184426038,40.63717158,-74.1286938,38,5
163,2250,BESO,11,SCHUYLER STREET,10301.0,7188168162,40.64335015,-74.07653952,38,5
164,44565,MORELOS DELI & FRUIT,6,CEBRA AVENUE,10301.0,7182732050,40.63435395,-74.08642993,38,5
165,2583,MAYNILA ORIENTAL FOOD MARKET,3555,VICTORY BOULEVARD,10314.0,7184940316,40.6011156,-74.17641066,36,5
166,39626,PHIL-AM KUSINA,556,TOMPKINS AVENUE,10305.0,7187273663,40.61251041,-74.07126352,36,5
167,20080,EL POLLO RESTAURANT AND BAR,558560,RICHMOND ROAD,,7188154928,0.0,0.0,34,5
168,73043,DOMINICAN FOOD CORP,2180,FOREST AVENUE,10303.0,7184424616,40.62670425,-74.16225953,34,5
169,20503,RINCONCITO PAISA-COLOMBIAN BAKERY & RESTAURANT,1976,FOREST AVENUE,10303.0,7184420880,40.62579743,-74.15508126,34,5
170,29612,P'CHACHO'S RESTAURANT,1727,RICHMOND ROAD,10306.0,3473747507,40.58794513,-74.10297101,34,5
171,37344,DON CHEECH,1271,BAY STREET,10305.0,7182854401,40.61245654,-74.06492085,34,5
172,73612,OAXACA DELI AND TAQUERIA,1240,CASTLETON AVENUE,10310.0,7185569416,40.63400398,-74.12381657,34,5
173,4854,M & K SPANISH RESTAURANT II,56,RICHMOND TERRACE,10301.0,7185244651,40.64410492,-74.07660164,34,5
174,64396,BESOS RESTAURANT BAR & LOUNGE,31,CORSON AVENUE,10301.0,7185248594,40.63813829,-74.07984837,34,5
175,67677,MANOR SUSHI,878,MANOR ROAD,10314.0,7183702208,40.60537627,-74.120857,31,5
176,4475,SUSHI WEN,856,CASTLETON AVENUE,10310.0,7188168279,40.63472278,-74.11074651,31,5
177,4915,3 GUYS SUSHI,530,FOREST AVENUE,10310.0,7184470088,40.63027895,-74.10788579,31,5
178,5268,KYOTO SUSHI V,418,FOREST AVENUE,10301.0,7187276665,40.63082935,-74.10334727,31,5
179,2706,MIZU HIBACHI JAPANESE FUSION,240,PAGE AVENUE,10307.0,7186088809,40.51812114,-74.234492,31,5
180,31336,GENKI SUSHI HOUSE,150,GREAVES LANE,10308.0,7182138276,40.55350648,-74.14350549,31,5
181,36565,NORI SUSHI RESTAURANT,55,NEW DORP PLAZA,10306.0,7186680288,40.57370233,-74.11731864,31,5
182,24265,OCEAN SUSHI,20,JEFFERSON BOULEVARD,10312.0,7189666888,40.54104614,-74.17793168,31,5
183,2,FUSHIMI,17,PAGE AVENUE,10309.0,7183563333,40.52320099,-74.23487318,31,5
184,73826,SANMA JAPANESE RESTAURANT,10,AKRON STREET,10314.0,6466512147,40.61173074,-74.15883022,31,5
185,24599,EL SABOR PERAUNO,2220,FOREST AVE PLAZA,10303.0,3478252801,40.62680723,-74.16318923,30,5
186,31157,POKEBOWL STATION,331,NEW DORP LANE,10306.0,9174781819,40.57130937,-74.11131767,29,5
187,18161,BETTER GOURMET,4077,VICTORY BOULEVARD,10314.0,7189839111,40.59222855,-74.18977062,28,5
188,37306,SAKANA SUSHI & HIBACHI STEAKHOUSE,1657,RICHMOND ROAD,10304.0,7189877999,40.589772,-74.101188,27,5
189,74458,OUTBACK STEAKHOUSE,280,MARSH AVENUE,10314.0,7187613907,40.57714172,-74.16406456,27,5
190,75943,JOYCE'S TAVERN,3823,RICHMOND AVENUE,10312.0,7189480220,40.54499522,-74.16559727,25,5
191,70013,UNIQUE LOUNGE,1757,ARTHUR KILL ROAD,10312.0,7189480714,40.56172054,-74.19444146,25,5
192,66892,O'NEILL'S RESTAURANT & BAR,1614,FOREST AVENUE,10302.0,7182734481,40.62474061,-74.14246686,25,5
193,6460,O'HENRY'S PUBLICK HOUSE,10,MINTHORNE STREET,10301.0,9172026226,40.63735903,-74.07541207,25,5
194,37462,PLANET WINGS,698,ARTHUR KILL ROAD,10308.0,7186089464,40.56019213,-74.16440426,23,5
195,6738,AMIN'S FRIED CHICKEN,610,RICHMOND ROAD,10304.0,3477947920,40.61180417,-74.08822307,23,5
196,6399,KENNEDY FRIED CHICKEN,480,TARGEE STREET,10304.0,3475266458,40.61546563,-74.08469088,23,5
197,2815,PLANET WINGS,480,FOREST AVENUE,10310.0,7187209464,40.63052185,-74.1064415,23,5
198,41793,ISLAND ROTISSERIE CHICKEN,400,BAY STREET,10301.0,3478610884,40.63244292,-74.07571633,23,5
199,5451,WING WORLD,332,NEW DORP LANE,10306.0,7183519464,40.57123809,-74.11122757,23,5
200,34981,LA ROSA GRILL,245,RICHMOND VALLEY ROAD,10309.0,7189661555,40.52111407,-74.23662824,23,5
201,64353,KENNEDY FRIED CHICKEN,229,BROAD STREET,10304.0,9178300071,40.62377867,-74.08217984,23,5
202,72616,LA ROSA CHCKEN & GRILL,80,GUYON AVENUE,10306.0,9294157121,40.56479767,-74.12806795,23,5
203,10330,KENNEDY FRIED CHICKEN,39,VICTORY BOULEVARD,10301.0,7185247378,40.63775621,-74.07664477,23,5
204,74830,THE COUPE,379,VAN DUZER STREET,10304.0,3475968532,40.62883624,-74.07981558,22,5
205,45273,"DUNKIN',' BASKIN ROBBINS",770,FOREST AVENUE,10310.0,7182739641,40.62907537,-74.11493775,21,5
206,67861,DUNKIN,764,MANOR ROAD,10314.0,7183702615,40.60809335,-74.12110684,21,5
207,47079,DUNKIN',700,RICHMOND TERRACE,10301.0,6462473086,40.64488126,-74.09544869,21,5
208,10568,DUNKIN,680,ARTHUR KILL ROAD,10308.0,7189480600,40.56024195,-74.16411287,21,5
209,61044,DUNKIN,655,ROSSVILLE AVENUE,10309.0,7189678806,40.54259229,-74.20833121,21,5
210,15127,DUNKIN,585,VETERANS ROAD WEST,10309.0,7186733298,40.54847748,-74.22130337,21,5
211,20833,DUNKIN,450,BAY STREET,10304.0,3478617524,40.63114416,-74.0764462,21,5
212,47428,DUNKIN,150,GREAVES LANE,10308.0,7189667111,40.55350648,-74.14350549,21,5
213,11687,DUNKIN,97,STUYVESANT PLACE,10301.0,7188161917,40.64364873,-74.0774335,21,5
214,5117,DUNKIN,77,RICHMOND HILL ROAD,10314.0,7183701238,40.58783042,-74.16563909,21,5
215,69347,ABEY AFRICAN FOOD,58,RICHMOND TERRACE,10301.0,6315651623,40.6441351,-74.0766233,19,5
216,70017,HAMPTON INN & SUITES,1120,SOUTH AVENUE,10314.0,7184771600,40.61239536,-74.17548974,18,5
217,54316,PINO'S PIZZERIA,1026,ROSSVILLE AVENUE,10309.0,7189669486,40.55217841,-74.21211441,17,5
218,29856,SOUL FOOD TAKE MONEY AFTER HOURS,192,BAY STREET,10301.0,3476528034,40.63733073,-74.07669833,17,5
219,1725,SI FISH & MORE,101,VICTORY BOULEVARD,10301.0,7184470936,40.63785024,-74.07962824,17,5
220,22798,KIM'S ISLAND CHINESE RESTAURANT,175,MAIN STREET,10307.0,7183565168,40.51062322,-74.24837218,15,5
221,37042,NEW LUCKY GARDEN,143,LAFAYETTE AVENUE,10301.0,7182733228,40.64143423,-74.09495009,15,5
222,25304,PANDA GARDEN,128,LINCOLN AVENUE,10306.0,7189801189,40.57907742,-74.10815195,15,5
223,51415,LOON CHUAN RESTAURANT,85,PAGE AVENUE,10309.0,7189679819,40.52217148,-74.23497386,15,5
224,3483,NEW CHEF HONG KITCHEN,55,VICTORY BOULEVARD,10301.0,7182733636,40.63799985,-74.07760348,15,5
225,35441,GREEN TEA,54,RICHMOND TERRACE,10301.0,7187206588,40.64407474,-74.07657999,15,5
226,6604,NEW ISLAND,27,SEGUINE AVENUE,10309.0,7183176433,40.525678,-74.2011274,15,5
227,40116,CHINA KING,14,BRADLEY AVENUE,10314.0,7189838866,40.61205539,-74.13231892,15,5
228,53717,LI'S HAPPY FAMILY,8,NEW DORP LANE,10306.0,7183511999,40.57567078,-74.11954674,15,5
229,2627,MR. RICE CHINESE RESTAURANT,5,WALKER STREET,10302.0,7188160080,40.62978197,-74.1409033,15,5
230,47375,PAPA'S HALAL CHICKEN & GRILL,1787,FOREST AVENUE,10303.0,7187272201,40.62507069,-74.14839351,14,5
231,55798,RANDIWA,1405,RICHMOND AVENUE,10314.0,7184771044,40.61410641,-74.15779497,14,5
232,2503,LAKRUWANA SRI LANKA UNDER ONE ROOF,668,BAY STREET,10304.0,3478576619,40.62565275,-74.07507457,14,5
233,50301,CEYLON CURRY,324,VICTORY BOULEVARD,10301.0,3474665338,40.634352,-74.08536707,14,5
234,38490,NEW DOSA GARDEN,323,VICTORY BOULEVARD,10301.0,7184200919,40.63440965,-74.08534552,14,5
235,2421,J&R's DOSA GARDEN,323,VICTORY BOULEVARD,10301.0,7184200919,40.63440965,-74.08534552,14,5
